"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0342.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0343.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0344.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0345.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0346.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0347.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0348.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0349.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0350.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0351.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0352.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0353.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0354.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0355.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0356.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0357.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0358.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0359.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0360.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0361.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0362.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0363.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0364.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0365.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0366.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0367.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0368.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0369.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0370.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0371.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0372.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0373.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0374.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0375.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0376.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0377.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0378.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0379.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0380.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0381.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0382.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0383.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0384.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0385.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0386.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0387.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0388.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0389.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0390.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0391.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0392.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0393.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0394.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0395.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0396.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0397.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0398.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0399.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0400.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0401.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0402.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0403.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0404.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0405.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0406.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0407.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0408.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0409.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0410.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0411.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0412.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0413.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0414.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0415.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0416.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0417.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0418.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0419.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0420.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0421.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0422.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0423.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0424.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0425.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0426.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0427.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0428.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0429.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0430.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0431.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0432.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0433.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0434.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0435.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0436.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0437.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0438.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0439.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0440.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0441.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0442.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0443.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0444.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0445.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0446.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0447.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0448.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0449.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0450.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0451.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0452.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0453.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0454.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0455.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0456.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0457.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0458.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0459.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0460.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0461.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0462.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0463.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0464.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0465.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0466.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0467.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0468.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0469.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0470.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0471.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0472.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0473.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0474.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0475.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0476.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0477.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0478.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0479.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0480.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0481.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0482.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0483.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0484.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0485.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0486.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0487.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0488.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0489.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0490.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0491.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0492.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0493.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0494.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0495.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0496.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0497.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0498.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0499.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0500.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0501.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0502.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0503.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0504.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0505.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0506.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0507.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0508.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0509.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0510.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0511.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0512.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0513.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0514.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0515.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0516.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0517.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0518.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0519.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0520.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0521.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0522.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0523.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0524.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0525.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0526.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0527.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0528.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0529.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0530.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0531.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0532.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0533.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0534.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0535.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0536.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0537.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0538.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0539.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0540.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0541.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0542.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0543.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0544.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0545.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0546.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0547.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0548.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0549.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0550.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0551.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0552.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0553.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0554.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0555.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0556.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0557.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0558.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0559.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0560.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0561.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0562.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0563.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0564.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0565.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0566.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0567.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0568.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0569.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0570.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0571.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0572.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0573.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H09/V1_0574.tif","healthy"
