image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0373.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0374.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0375.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0376.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0377.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0378.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0379.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0380.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0381.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0382.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0383.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0384.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0385.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0386.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0387.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0388.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0389.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0390.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0391.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0392.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0393.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0394.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0395.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0396.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0397.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0398.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0399.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0400.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0401.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0402.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0403.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0404.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0405.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0406.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0407.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0408.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0409.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0410.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0411.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0412.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0413.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0414.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0415.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0416.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0417.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0418.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0419.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0420.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0421.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0422.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0423.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0424.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0425.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0426.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0427.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0428.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0429.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0430.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0431.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0432.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0433.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0434.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0435.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0436.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0437.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0438.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0439.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0440.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0441.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0442.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0443.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0444.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0445.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0446.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0447.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0448.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0449.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0450.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0451.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0452.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0453.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0454.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0455.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0456.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0457.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0458.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0459.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0460.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0461.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0462.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0463.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0464.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0465.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0466.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0467.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0468.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0469.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0470.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0471.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0472.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0473.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0474.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0475.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0476.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0477.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0478.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0479.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0480.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0481.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0482.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0483.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0484.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0485.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0486.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0487.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0488.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0489.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0490.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0491.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0492.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0493.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0494.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0495.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0496.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0497.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0498.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0499.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0500.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0501.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0502.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0503.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0504.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0505.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0506.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0507.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0508.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V2_0509.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0001.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0002.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0003.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0004.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0005.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0006.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0007.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0008.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0009.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0010.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0011.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0012.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0013.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0014.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0015.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0016.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0017.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0018.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0019.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0020.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0021.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0022.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0023.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0024.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0025.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0026.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0027.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0028.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0029.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0030.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0031.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0032.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0033.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0034.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0035.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0036.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0037.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0038.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0039.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0040.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0041.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0042.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0043.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0044.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0045.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0046.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0047.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0048.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0049.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0050.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0051.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0052.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0053.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0054.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0055.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0056.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0057.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0058.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0059.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0060.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0061.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0062.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0063.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0064.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0065.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0066.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0067.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0068.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0069.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0070.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0071.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0072.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0073.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0074.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0075.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0076.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0077.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0078.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0079.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0080.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0081.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0082.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0083.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0084.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0085.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0086.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0087.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0088.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0089.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0090.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0091.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0092.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0093.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0094.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0095.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0096.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0097.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0098.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0099.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0100.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0101.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0102.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0103.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0104.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0105.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0106.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0107.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0108.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0109.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0110.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0111.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0112.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0113.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0114.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0115.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0116.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0117.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0118.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0119.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0120.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0121.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0122.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0123.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0124.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0125.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0126.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0127.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0128.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0129.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0130.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0131.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0132.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0133.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0134.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0135.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0136.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0137.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0138.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0139.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0140.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0141.tif,cancer
/content/drive/MyDrive/Ecoendoscopy Database/CANCER/Original Images/C04/V3_0142.tif,cancer
